iso_code,country,year,biofuel_elec_per_capita,biofuel_consumption,biofuel_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_cons_per_capita,coal_production,coal_prod_per_capita,electricity_generation,biofuel_electricity,coal_electricity,fossil_electricity,gas_electricity,hydro_electricity,nuclear_electricity,oil_electricity,renewables_electricity,solar_electricity,wind_electricity
AFG,Afghanistan,2009,0,0,0,0,0,0,2.903,102.231,0.938,0,0,0.162,0.162,0.776,0,0,0.776,0,0
AFG,Afghanistan,2019,0,0,0,0,0,0,0,0,1.032,0,0,0.152,0.152,0.84,0,0,0.88,0.04,0
N/A,Africa,2009,0,0.031,0.031,1174.428,244.516,1159.304,1645.729,1624.535,627.069,0,247.706,507.946,192.528,99.761,12.806,67.713,105.012,0.098,1.59
N/A,Africa,2019,0,0.972,0.743,1242.331,193.841,949.748,1848.779,1413.371,870.11,0,253.556,675.303,340.473,132.735,14.214,81.274,177.805,19.378,17.508
ALB,Albania,2009,0,0,0,0,0,0,0.027,9.205,5.201,0,0,0,0,5.201,0,0,5.201,0,0
ALB,Albania,2019,0,0,0,0,0,0,0,0,5.176,0,0,0,0,5.154,0,0,5.176,0.022,0
DZA,Algeria,2009,0,0,0,5.652,0,159.964,0,0,36.206,0,0,35.903,35.903,0.303,0,0,0.303,0,0
DZA,Algeria,2019,0,0,0,5.815,0,135.066,0,0,74.348,0,0,73.616,73.616,0.106,0,0,0.732,0.615,0.011
ASM,American Samoa,2009,0,0,0,0,0,0,0,0,0.178,0,0,0.178,0,0,0,0.178,0,0,0
ASM,American Samoa,2019,0,0,0,0,0,0,0,0,0.163,0,0,0.163,0,0,0,0.163,0,0,0
AGO,Angola,2009,0,0,0,0,0,0,0,0,4.606,0,0,1.543,0.84,3.063,0,0.703,3.063,0,0
AGO,Angola,2019,7.939,0,0,0,0,0,0,0,12.478,0.253,0,2.357,1.284,9.85,0,1.074,10.121,0.018,0
ATG,Antigua and Barbuda,2009,0,0,0,0,0,0,0,0,0.308,0,0,0.308,0,0,0,0.308,0,0,0
ATG,Antigua and Barbuda,2019,0,0,0,0,0,0,0,0,0.342,0,0,0.327,0,0,0,0.327,0.015,0.015,0
ARG,Argentina,2009,33.743,0,0,9.621,44.676,237.654,0,0,116.301,1.366,1.809,73.782,56.819,33.527,7.59,15.154,34.929,0,0.036
ARG,Argentina,2019,38.498,18.322,409.147,6.348,16.54,141.75,0,0,132.683,1.724,0.741,89.9,85.787,27.335,7.927,3.372,34.856,0.8,4.997
ARM,Armenia,2009,0,0,0,0,0,0,0,0,5.378,0,0,1.085,1.085,1.999,2.29,0,2.003,0,0.004
ARM,Armenia,2019,0,0,0,0,0,0,0,0,7.256,0,0,2.864,2.864,2.347,2.029,0,2.363,0.013,0.003
ABW,Aruba,2009,0,0,0,0,0,0,0,0,0.899,0,0,0.869,0,0,0,0.869,0.03,0,0.03
ABW,Aruba,2019,0,0,0,0,0,0,0,0,0.991,0,0,0.845,0,0,0,0.845,0.147,0.011,0.136
N/A,Asia Pacific,2009,0,0,0,27179.024,0,0,26039.029,0,7537.454,0,4552.347,5851.45,1045.365,968.086,553.403,253.738,1115.373,4.409,54.88
N/A,Asia Pacific,2019,0,0,0,33949.591,0,0,34644.414,0,12690.482,0,7376.391,8998.524,1482.65,1783.657,647.332,139.483,2929.861,393.922,514.26
AUS,Australia,2009,129.419,12.698,583.769,654.79,7877.993,30103.901,2822.836,129779.603,234.745,2.815,171.354,216.28,38.713,11.684,0,6.213,18.465,0.16,3.806
AUS,Australia,2019,138.872,15.484,614.357,495.309,5634.957,19652.769,3652.209,144911.692,253.679,3.5,142.018,199.279,51.638,15.538,0,5.623,54.4,14.218,21.143
AUT,Austria,2009,510.746,6.143,733.619,33.391,448.885,3987.915,0,0,66.298,4.276,3.759,19.121,12.343,40.896,0,3.02,47.177,0.049,1.954
AUT,Austria,2019,506.569,5.939,663.158,34.956,182.375,3903.517,0,0,71.626,4.536,1.633,16.498,11.618,41.638,0,3.247,55.128,1.353,7.6
AZE,Azerbaijan,2009,0,0,0,0.043,0,4.818,0,0,17.85,0,0,15.565,4.846,2.285,0,10.719,2.285,0,0
AZE,Azerbaijan,2019,15.459,0,0,0.014,0,1.426,0,0,24.596,0.155,0,22.712,11.332,1.549,0,11.38,1.884,0.044,0.135
BHS,Bahamas,2009,0,0,0,0,0,0,0,0,1.945,0,0,1.945,0,0,0,1.945,0,0,0
BHS,Bahamas,2019,0,0,0,0,0,0,0,0,1.911,0,0,1.907,0,0,0,1.907,0.003,0.003,0
BHR,Bahrain,2009,0,0,0,0,0,0,0,0,21.209,0,0,21.207,21.181,0,0,0.026,0.002,0,0.002
BHR,Bahrain,2019,0,0,0,0,0,0,0,0,28.115,0,0,28.106,28.079,0,0,0.027,0.009,0.008,0.001
