iso_code,country,year,per_capita_electricity
DNK,Denmark,2019,5158.036
SWE,Sweden,2019,16998.941
IRL,Ireland,2019,6300.913
DEU,Germany,2019,7230.863
URY,Uruguay,2019,4618.596
PRT,Portugal,2019,5068.195
ABW,Aruba,2019,9352.629
ESP,Spain,2019,5809.495
FIN,Finland,2019,12215.892
NOR,Norway,2019,24542.841
N/A,North America,2019,14799.991
GBR,United Kingdom,2019,4731.456
USA,United States of America,2019,12647.454
AUT,Austria,2019,7998.409
AUS,Australia,2019,10065.425
PRI,Puerto Rico,2019,7004.946
CAN,Canada,2019,16904.146
BEL,Belgium,2019,7825.933
GRC,Greece,2019,4774.808
NLD,Netherlands,2019,7110.476
N/A,Europe,2019,5344.539
EST,Estonia,2019,6068.914
LTU,Lithuania,2019,1125.263
FRA,France,2019,8674.502
NZL,New Zealand,2019,9078.357
LUX,Luxembourg,2019,1553.463
POL,Poland,2019,4292.314
CRI,Costa Rica,2019,2255.541
ROU,Romania,2019,3070.337
HRV,Croatia,2019,3041.405
ITA,Italy,2019,4791.951
MNE,Montenegro,2019,6341.295
CHN,China,2019,5110.044
CHL,Chile,2019,4137.587
BRA,Brazil,2019,2915.675
TUR,Turkey,2019,3481.267
CYP,Cyprus,2019,4093.79
BGR,Bulgaria,2019,6257.819
OWID_WRL,World,2019,3357.738
PAN,Panama,2019,2671.595
NCL,New Caledonia,2019,10669.665
KNA,Saint Kitts and Nevis,2019,3696.855
MEX,Mexico,2019,2458.569
GLP,Guadeloupe,2019,4182.697
MAR,Morocco,2019,1052.931
JOR,Jordan,2019,1954.638
MNG,Mongolia,2019,2006.244
ZAF,South Africa,2019,4008.88
ARG,Argentina,2019,2962.922
NIC,Nicaragua,2019,686.61
JAM,Jamaica,2019,1421.624
SRB,Serbia,2019,3959.011
HND,Honduras,2019,932.898
TWN,Taiwan,2019,10784.264
HUN,Hungary,2019,3494.773
LVA,Latvia,2019,3389.26
BIH,Bosnia and Herzegovina,2019,4935.194
DOM,Dominican Republic,2019,1724.113
JPN,Japan,2019,7507.36
CZE,Czechia,2019,7991.284
THA,Thailand,2019,2636.027
PER,Peru,2019,1706.594
MKD,North Macedonia,2019,2817.94
KOR,South Korea,2019,10667.421
IND,India,2019,1008.604
TUN,Tunisia,2019,1709.216
VGB,British Virgin Islands,2019,2318.6
UKR,Ukraine,2019,3247.057
KEN,Kenya,2019,217.325
KAZ,Kazakhstan,2019,5474.204
EGY,Egypt,2019,1927.982
MRT,Mauritania,2019,189.196
GEO,Georgia,2019,2904.318
ISL,Iceland,2019,56827.885
BLR,Belarus,2019,3990.214
GTM,Guatemala,2019,772.376
CHE,Switzerland,2019,8060.913
LKA,Sri Lanka,2019,742.065
PAK,Pakistan,2019,671.327
VUT,Vanuatu,2019,248.098
MTQ,Martinique,2019,4197.16
N/A,Reunion,2019,3578.028
DMA,Dominica,2019,1252.472
AZE,Azerbaijan,2019,2447.847
N/A,Africa,2019,665.189
MUS,Mauritius,2019,2380.063
MDA,Moldova,2019,1329.421
PHL,Philippines,2019,928.448
VNM,Vietnam,2019,2689.645
ISR,Israel,2019,7909.025
BOL,Bolivia,2019,845.921
ECU,Ecuador,2019,1823.349
IRN,Iran,2019,3694.162
ETH,Ethiopia,2019,130.08
MDV,Maldives,2019,1172.944
KWT,Kuwait,2019,17003.957
FJI,Fiji,2019,1197.787
SVN,Slovenia,2019,7713.385
VEN,Venezuela,2019,3126.665
RUS,Russia,2019,7256.132
NAM,Namibia,2019,425.283
CUB,Cuba,2019,1744.088
SVK,Slovakia,2019,5167.146
IDN,Indonesia,2019,1038.832
GRD,Grenada,2019,2004.42
BTN,Bhutan,2019,8663.67
COL,Colombia,2019,1490.696
ARM,Armenia,2019,2453.168
LBN,Lebanon,2019,3032.298
WSM,Samoa,2019,693.14
BHR,Bahrain,2019,17132.998
ERI,Eritrea,2019,147.83
TCD,Chad,2019,14.485
GUY,Guyana,2019,1418.806
NPL,Nepal,2019,189.452
SOM,Somalia,2019,22.483
PYF,French Polynesia,2019,2159.259
DZA,Algeria,2019,1726.9
SAU,Saudi Arabia,2019,10547.792
HKG,Hong Kong,2019,4664.694
MLT,Malta,2019,4459.252
ARE,United Arab Emirates,2019,13307.645
PRK,North Korea,2019,614.583
GMB,Gambia,2019,137.748
BGD,Bangladesh,2019,489.314
MDG,Madagascar,2019,87.066
KHM,Cambodia,2019,460.177
NGA,Nigeria,2019,177.491
QAT,Qatar,2019,16656.46
CYM,Cayman Islands,2019,10694.846
GUM,Guam,2019,10389.222
BRN,Brunei,2019,9390.146
BMU,Bermuda,2019,9386.243
GRL,Greenland,2019,9005.263
SGP,Singapore,2019,8815.3
SPM,Saint Pierre and Miquelon,2019,8111.111
OMN,Oman,2019,7426.961
PRY,Paraguay,2019,7072.117
TTO,Trinidad and Tobago,2019,5974.886
GIB,Gibraltar,2019,5861.176
VIR,United States of America Virgin Islands,2019,5481.651
MYS,Malaysia,2019,5096.536
TCA,Turks and Caicos Islands,2019,5043.86
BHS,Bahamas,2019,4912.15
LAO,Laos,2019,4709.814
LBY,Libya,2019,4585.316
SYC,Seychelles,2019,4421.769
GUF,French Guiana,2019,3991.762
TKM,Turkmenistan,2019,3564.846
BRB,Barbados,2019,3535.424
ATG,Antigua and Barbuda,2019,3522.337
NRU,Nauru,2019,3515.152
SUR,Suriname,2019,3220.248
ASM,American Samoa,2019,2963.636
MSR,Montserrat,2019,2733.333
COK,Cook Islands,2019,2429.389
KGZ,Kyrgyzstan,2019,2312.989
TJK,Tajikistan,2019,2187.951
IRQ,Iraq,2019,2107.429
LCA,Saint Lucia,2019,2097.424
UZB,Uzbekistan,2019,1850.899
ALB,Albania,2019,1796.578
NIU,Niue,2019,1500
SHN,Saint Helena,2019,1388.889
BWA,Botswana,2019,1314.525
VCT,Saint Vincent and the Grenadines,2019,1279.279
BLZ,Belize,2019,1164.391
GAB,Gabon,2019,1017.177
SYR,Syria,2019,1011.434
GNQ,Equatorial Guinea,2019,997.888
ZMB,Zambia,2019,943.655
SLV,El Salvador,2019,819.696
COG,Dem. Rep. Congo,2019,667.976
ZWE,Zimbabwe,2019,617.692
TON,Tonga,2019,548.077
MOZ,Mozambique,2019,505.274
PNG,Papua New Guinea,2019,485.088
STP,Sao Tome and Principe,2019,418.605
GHA,Ghana,2019,397.156
SDN,Sudan,2019,395.41
AGO,Angola,2019,392.074
CMR,Cameroon,2019,337.009
SEN,Senegal,2019,288.182
KIR,Kiribati,2019,255.681
LSO,Lesotho,2019,254.981
MLI,Mali,2019,200.08
GIN,Guinea,2019,180.855
SLB,Solomon Islands,2019,162.542
COM,Comoros,2019,137.564
COD,Democratic Republic of Dem. Rep. Congo,2019,126.863
TZA,Tanzania,2019,121.375
UGA,Uganda,2019,109.98
HTI,Haiti,2019,88.542
YEM,Yemen,2019,86.19
LBR,Liberia,2019,81.088
MWI,Malawi,2019,76.953
RWA,Rwanda,2019,61.985
BFA,Burkina Faso,2019,61.216
PSE,Palestine,2019,59.142
SSD,South Sudan,2019,49.67
TGO,Togo,2019,47.553
DJI,Djibouti,2019,42.094
SLE,Sierra Leone,2019,35.103
CAF,Central African Republic,2019,31.823
BDI,Burundi,2019,30.068
AFG,Afghanistan,2019,27.128
NER,Niger,2019,25.238
